idx,true_label,pred_label,prob_fail
0,0,0,0.00014884925622027367
1,0,0,0.0001488675770815462
2,0,0,0.0001488535344833508
3,0,0,0.0001483722880948335
4,0,0,0.00014824344543740153
5,0,0,0.0001483360683778301
6,0,0,0.00014863793330732733
7,0,0,0.00014859797374811023
8,0,0,0.0001486974797444418
9,0,0,0.00014870853920001537
10,0,0,0.00014859045040793717
11,0,0,0.00014845932309981436
12,0,0,0.00014819513307884336
13,0,0,0.00014836138871032745
14,0,0,0.00014800390636082739
15,0,0,0.000147632512380369
16,0,0,0.00014745131193194538
17,0,0,0.00014681002357974648
18,0,0,0.00014640783774666488
19,0,0,0.0001457100734114647
20,0,0,0.00014493768685497344
21,0,0,0.0001447368849767372
22,0,0,0.00014456403732765466
23,0,0,0.0001437741593690589
24,0,0,0.0001430295960744843
25,0,0,0.0001424136571586132
26,0,0,0.00014202402962837368
27,0,0,0.0001420686166966334
28,0,0,0.00014123253640718758
29,0,0,0.00014122093853075057
30,0,0,0.00014041557733435184
31,0,0,0.00013979167852085084
32,0,0,0.0001395921572111547
33,0,0,0.00013904442312195897
34,0,0,0.00013861087791156024
35,0,0,0.00013837595179211348
36,0,0,0.00013698161637876183
37,0,0,0.00013518430932890624
38,0,0,0.0001328339276369661
39,0,0,0.00013078900519758463
40,0,0,0.00012828886974602938
41,0,0,0.00012684463581535965
42,0,0,0.00012450011854525656
43,0,0,0.00012495028204284608
44,0,0,0.000126116065075621
45,0,0,0.00013098570343572646
46,0,0,0.00013706837489735335
47,0,0,0.0001490783761255443
48,0,0,0.00016237726958934218
49,0,0,0.0001749203511280939
50,0,0,0.00019065184460487217
51,0,0,0.0002052815252682194
52,0,0,0.0002175353147322312
53,0,0,0.00023336602316703647
54,0,0,0.00025106751127168536
55,0,0,0.00027045467868447304
56,0,0,0.00028769957134500146
57,0,0,0.00031131491414271295
58,0,0,0.0003383474540896714
59,0,0,0.0003698846267070621
60,0,0,0.0004301989101804793
61,0,0,0.0004884558147750795
62,0,0,0.0005519551923498511
63,0,0,0.0006494982517324388
64,0,0,0.0007649135659448802
65,0,0,0.0009121603216044605
66,0,0,0.001102286041714251
67,0,0,0.001364240306429565
68,0,0,0.0017146080499514937
69,0,0,0.0021460154093801975
70,0,0,0.002595956204459071
71,0,0,0.003100838977843523
72,0,0,0.00363524560816586
73,0,0,0.0043566348031163216
74,0,0,0.005158800631761551
75,0,0,0.006134471856057644
76,0,0,0.008300213143229485
77,0,0,0.01353819202631712
78,0,0,0.02199607901275158
79,0,0,0.04047726094722748
80,0,0,0.00013950539869256318
81,0,0,0.00013783115718979388
82,0,0,0.00013585561828222126
83,0,0,0.00013423262862488627
84,0,0,0.00013167760334908962
85,0,0,0.00012950025848113
86,0,0,0.00012733873154502362
87,0,0,0.00012601821799762547
88,0,0,0.0001242527214344591
89,0,0,0.00012291569146327674
90,0,0,0.00012125353532610461
91,0,0,0.00011990712664555758
92,0,0,0.0001188566311611794
93,0,0,0.00011888112203450873
94,0,0,0.00011983716831309721
95,0,0,0.00012518175935838372
96,0,0,0.00013878004392609
97,0,0,0.00015216485189739615
98,0,0,0.0001819407189032063
99,0,0,0.00021735616610385478
100,0,0,0.0002600443549454212
101,0,0,0.0003390078782103956
102,0,0,0.0004241771821398288
103,0,0,0.0005806828266941011
104,0,0,0.0007974267937242985
105,0,0,0.0013274260563775897
106,0,0,0.002704946557059884
107,0,0,0.007403119467198849
108,0,0,0.03168229013681412
109,0,0,0.0861465185880661
110,0,0,0.3182953894138336
111,0,1,0.7616771459579468
112,1,1,0.978824257850647
113,1,1,0.997353196144104
114,1,1,0.9997910857200623
115,1,1,0.9998942613601685
116,1,1,0.9999451637268066
117,1,1,0.9999754428863525
118,1,1,0.999984860420227
119,1,1,0.9999924898147583
120,1,1,0.9999960660934448
121,1,1,0.9999979734420776
122,1,1,0.9999990463256836
123,1,1,0.9999996423721313
124,1,1,0.9999996423721313
125,1,1,0.9999997615814209
126,1,1,0.9999997615814209
127,1,1,0.9999997615814209
128,1,1,0.9999998807907104
129,1,1,0.9999998807907104
130,1,1,0.9999998807907104
131,1,1,0.9999998807907104
132,1,1,0.9999998807907104
133,1,1,0.9999998807907104
134,1,1,0.9999998807907104
135,1,1,0.9999998807907104
136,1,1,0.9999998807907104
137,1,1,0.9999998807907104
138,1,1,0.9999998807907104
139,1,1,0.9999998807907104
140,1,1,0.9999998807907104
141,1,1,0.9999998807907104
142,0,0,0.00015181646449491382
143,0,0,0.00015178071043919772
144,0,0,0.00015177200839389116
145,0,0,0.00015151160187087953
146,0,0,0.00015149616228882223
147,0,0,0.00015112808614503592
148,0,0,0.00015066390915308148
149,0,0,0.00015026549226604402
150,0,0,0.00014951643242966384
151,0,0,0.00014806081890128553
152,0,0,0.00014710849791299552
153,0,0,0.00014625351468566805
154,0,0,0.00014538003597408533
155,0,0,0.00014466705033555627
156,0,0,0.00014402320084627718
157,0,0,0.0001436778111383319
158,0,0,0.00014319895126391202
159,0,0,0.00014312304847408086
160,0,0,0.0001426199305569753
161,0,0,0.0001424002111889422
162,0,0,0.00014192047819960862
